0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,1.5598346638927607,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,1.5485222298230652,-1.3549977113878051,-0.35761704516489007,0.16152892007435002,-0.07445996636222728,0.0,0.022008679800767542
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,2.803937411065426,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,-2.7643677752778824,2.8380358195149267,-0.07281885848277254,-1.7499230232823735,-0.17772065807833834,-1.0294004337945062,-0.4722612874634555,-0.10905360075563705,0.0,0.22908111182940272
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,1.5598346638927607,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,1.0851171966289712,-1.0478819583505525,1.3787919212929756,1.0656120102385727,-0.0014289604205844453,0.0,0.06396453204186384
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,2.1899746306865167,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,-0.02944732204100009,1.1531142717497547,-0.008940545876162118,1.419788890921464,-1.6503921998397864,0.0,0.17308358323342377
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,1.5598346638927607,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,-2.7643677752778824,2.8380358195149267,-0.07281885848277254,-1.7858096083445425,-0.17772065807833834,1.5322095809800158,-0.17400707215154704,-0.07830370351705054,0.0,0.01735631715306575
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,2.803937411065426,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,0.4906481136426074,-0.07534874039925417,-1.0968112236569936,-1.2831399353427067,1.3707852038513393,0.0,0.12672913357995466
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,2.803937411065426,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,-0.9104889900890311,0.5900687245147923,-0.8736582641122077,0.14288803161735572,-1.3774868618473308,0.0,0.1539666021719567
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,15.520539531064914,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,-0.9541770066864542,-1.406183670227347,4.114740185711862,1.0376506775530812,0.21766405740434447,0.0,0.11835488081409067
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,1.5598346638927607,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,0.17234970700423974,0.8459985187125028,-0.8829563040932404,0.14288803161735572,0.1830704230109351,0.0,-0.03652650114850312
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,2.803937411065426,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,-1.0467539942381363,-0.024162781559712094,2.2063174796048903,1.2147391178945268,1.0978798658588833,0.0,0.15811143434900055
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,-0.4566262941992763,1.4300164068841688,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,0.7590173584553486,1.1531142717497547,-1.1549239735384482,1.158816452523544,-0.4511462075349121,0.0,0.09602354010512033
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,2.1899746306865167,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,0.13126216758523482,-0.331278534596964,1.1091487618430262,1.559595554348921,-0.0014289604205844453,0.0,0.0616806449239011
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,2.1899746306865167,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,-0.8257134340726032,0.7948125598729606,-1.115407303619059,0.2640538065878186,-1.0469254665325258,0.0,0.13188902669831537
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,1.5598346638927607,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,1.0559918522306886,-1.8156713409436833,0.7023595126728435,1.3079435601794982,-0.08983491498152074,0.0,0.15675801976057838
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,1.5598346638927607,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,0.9426110472516621,0.48769680683570815,0.8627507023456583,1.149496008295047,0.1715392115464649,0.0,0.10710462204782965
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,-0.4566262941992763,1.4300164068841688,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,1.1043607277492644,-0.38246449343650607,-1.3339112431733287,-1.497510152598141,-0.08983491498152074,0.0,0.08951023239833744
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,2.1899746306865167,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,-1.077439624943469,0.33413893031708247,-0.04613270580029312,-0.24857062597952415,-0.4780523676186749,0.0,0.15151353823044134
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,3.540119313842794,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,-0.6213159278489455,1.357858107107923,-0.6993200144678435,0.21745158544533286,-2.4345145794237424,0.0,0.049415325216322255
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,1.5598346638927607,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,-0.9682195834499115,0.12939509495891416,-0.3994582250795374,-1.4695488199126494,-0.7817076028497169,0.0,0.09881495769374199
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,-0.4566262941992763,1.4300164068841688,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,-1.1393309817898185,0.9995563952311289,-0.17630526553475162,-0.2858524028935127,-0.8624260831010067,0.0,0.13721809664022871
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,3.540119313842794,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,-2.7643677752778824,2.8380358195149267,-0.07281885848277254,-1.8055732349005198,1.2554861894288387,0.03754965402900176,1.2613413390370125,-1.9809535951545911,0.0,0.20218199688450594
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,1.5598346638927607,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,-0.9973449278481936,0.5900687245147923,0.1584241737824274,0.6089102430422128,1.305441672219343,0.0,0.15083683093622977
